LDA_Component_1,LDA_Component_2
1.3241606700827482,-24.003857306088385
0.8759095855533736,-24.68960178992308
-47.48641104892883,2.3321816011824668
-47.53103818742827,2.6680839177763778
21.51700819900494,37.07433672846283
41.6968636644034,-26.90572021248643
1.0079472318011955,-22.791744173151674
21.521947600356405,37.08635985002916
-48.154072608149995,2.591195817571637
21.5474439377144,36.892318725532476
21.423439528936676,36.735537809035485
41.0483790024745,-25.750304317716566
41.14987222049067,-25.571220996697612
0.4138097766339051,-24.928090559766243
1.0784878701413312,-24.606758185461622
21.52167107565142,37.08573096636726
0.847590423227699,-25.516005633315274
-5.005336397142237,-31.60906605153282
21.55722697400338,36.91937723807669
-47.990843899969384,2.395287371439138
21.42823355270709,36.746757181101394
1.1116350787059637,-24.34289489010037
-47.40323604302264,2.6215532981803156
1.81227452021107,-22.895836256688423
1.1887936051368946,-24.349344101710876
21.455117666104197,36.5580444611042
-47.10313469617659,2.3935756783478643
21.5474439377144,36.892318725532476
41.255467898475324,-24.269471109090503
1.304244012764133,-22.822141616596532
21.455117666104197,36.5580444611042
-46.99944114838805,3.0085722298244777
-46.879244693929316,2.620139776438548
42.312397248608534,-26.885413956402452
41.80666521588514,-26.619528551747013
42.03916496917026,-26.087198961729964
-46.98796066718986,2.4156862340773833
41.67968006658093,-25.923135314571006
1.8206408300197203,-23.685248396341954
-47.48645582560968,2.3327006881472956
0.7959493109747491,-23.589967678791048
1.2178908424599661,-24.272114011522554
0.9474620206603255,-24.072173559685524
-47.485685876462156,2.335646215056099
-0.42512098451845687,-33.281502833685664
21.419730480850028,36.72532327155076
-46.85781139838881,2.6389391647614167
-46.637169425984716,2.784148041694613
21.4235987585406,36.7359365957794
21.558290208539002,36.9219941685389
41.9750189693116,-26.07954257436642
1.5093016357899323,-23.275821945667982
1.624260697095729,-24.082379761357366
-47.48616388928022,2.3342327847044233
41.725075137649206,-25.947315317761525
-48.091198156081866,1.4898640973969295
0.3926724439302306,-23.74223651500528
41.72706206101712,-25.537519851355185
-48.091198156081866,1.4898640973969295
-47.486596053044366,2.331029514148267
41.22251637999263,-25.64591745452212
1.802239194648046,-23.70216338062354
-46.64488407975714,2.5509570486314663
41.86657825617548,-25.94684362213838
-47.12074745556941,2.8398279699058095
21.5474439377144,36.892318725532476
21.425493356226973,36.74051748605799
41.775801753317545,-25.887545077434098
1.5080272075122074,-23.679429578870437
-47.48562818862666,2.33781897170297
0.9589165467930837,-24.333999829201108
-48.56604280536431,2.4521138117370276
41.70814528005076,-26.3373100954377
1.6729481460168294,-24.025599810154596
21.55380251141278,36.910682708044334
-47.25867767919839,2.9865027052734154
41.646092648651674,-26.839418618828816
1.9634983243420272,-24.731430752312804
-47.17016137762577,2.4215542624601047
-47.486637863470634,2.330902083030108
21.55792045546701,36.92108754731541
21.55792045546701,36.92108754731541
-47.57531107512258,2.541597491340972
-47.63235536710881,2.707010157536998
-0.1998892716775873,-25.130509106939442
21.46163897536564,36.57541790155955
41.82763811276667,-27.03027503926023
21.521947600356405,37.08635985002916
-48.20199625926569,2.5875757651290234
41.78104980565484,-26.20440340045443
21.42256984501767,36.73331319327328
-47.48633663484088,2.332693782387847
21.552473020906003,36.90715159660533
21.46163897536564,36.57541790155955
-47.260120931814704,2.466197594258566
21.419730480850028,36.72532327155076
41.93505717379394,-26.066898510074214
0.41632203196126555,-24.97284170781506
-47.48672395763998,2.3312978473161623
41.91030097540247,-26.084946483720326
-47.48660748515846,2.3318057333510156
-46.95749467288605,3.117750616052283
-46.57806257284806,2.0786168453229115
21.51700819900494,37.07433672846283
-47.87083940876588,2.8202501666530457
2.1149225859414282,-25.068127189963274
21.42376263165297,36.73634449165379
21.42595647579764,36.74159883868085
21.55722697400338,36.91937723807669
1.2456960383390345,-24.1982749151826
1.6668606385668958,-24.027432022380104
21.5474439377144,36.892318725532476
21.51700819900494,37.07433672846283
21.46163897536564,36.57541790155955
1.045022824334098,-22.920231582357836
21.52167107565142,37.08573096636726
1.107181072035704,-24.346556565264606
21.42595647579764,36.74159883868085
1.7035760027421751,-23.877357791062728
42.23854113213427,-27.043834981483336
-46.6728485548493,3.4628309635316272
41.70814528005076,-26.3373100954377
1.3003527995838686,-22.81010932629188
-2.6095884738220168,-33.10547791545072
1.5331033469844146,-24.026490531174186
1.3024201175457755,-22.811469393396
1.4440328503028212,-23.829932078051378
21.419730480850028,36.72532327155076
0.7614586387774416,-23.582909689874462
-47.486665861440514,2.331161898744992
-46.99944114838805,3.0085722298244777
-46.44117351400286,2.6977881008637246
42.368361836890514,-26.808805947869985
-47.69144806550032,2.736969070676067
1.0335682229613627,-22.30195747992207
1.6141802180175027,-22.9110920041644
21.557566392630317,36.920216016953106
1.4502563829725037,-24.45746580900148
1.8248531072213658,-23.71420505096497
1.1476657742073193,-23.184811410117614
21.42823355270709,36.746757181101394
-46.66523160734911,3.4734109291191375
-47.12074745556941,2.8398279699058095
-47.486342772176414,2.3316741078422725
-47.148192746151814,2.5116265963815527
-48.444641515511485,2.2144080892933067
-46.82949224122489,2.016952592474687
-47.485933109452986,2.3346154929007215
21.426721720576886,36.74335929527631
3.4093253870219544,-24.684145063989806
21.522236123009257,37.08701226996171
21.42595647579764,36.74159883868085
3.186831429784759,-27.3554594919955
21.46163897536564,36.57541790155955
21.669037114171314,37.17262531151786
21.51700819900494,37.07433672846283
21.42256984501767,36.73331319327328
21.425493356226973,36.74051748605799
21.454775638900625,36.557040495638404
2.131181885272319,-22.53255021013319
41.32413940400055,-25.500988830235944
1.5718185243881002,-24.139754799431635
1.3949954748115139,-23.45914409155954
1.1416617690508999,-24.357035178937682
-47.483588893768115,2.347594852862838
42.59593859783567,-27.14298493803018
0.876989155979033,-23.70608599064328
0.9491938392544008,-23.842232424953785
42.02630473209772,-26.693459494950204
-47.48632082045074,2.3333378127579723
-46.40767301818992,2.67944280504421
-47.487092442288,2.3287338713183177
1.7662163985264037,-23.75738481801303
42.198864768121155,-26.291690189820653
42.22935332711852,-26.074024161088932
0.23955961283023028,-23.70733273702693
21.42485838601211,36.73901258809445
-47.742528470393076,2.6496521700689035
21.419730480850028,36.72532327155076
-47.48769223690917,2.3256787793861777
-47.57483338085455,2.730866357861763
-47.486382682669245,2.3314180665747104
21.558290208539002,36.9219941685389
-47.487146276811785,2.3283491762379045
21.515348128673303,37.06969734533066
-47.12074745556941,2.8398279699058095
-48.091198156081866,1.4898640973969295
21.557566392630317,36.920216016953106
41.85324570584853,-25.937912669691457
0.9964344998227961,-23.029970164464263
1.0043043377617227,-22.879454476521975
0.15509974724544293,-23.96545888970688
5.244739847976354,-19.93754984413199
21.419730480850028,36.72532327155076
-47.054218016806665,2.0208088335148338
21.423439528936676,36.735537809035485
1.1040669808434656,-24.35529768272842
1.7186456367763803,-23.121171974010164
41.95743820417557,-26.32188508587487
-47.54304316166776,2.472420944809783
42.0365484288319,-26.804126421500914
-0.05096173675408152,-25.296452532626745
21.558290208539002,36.9219941685389
1.0546604623767013,-21.9157792567317
41.86657825617548,-25.94684362213838
21.55792045546701,36.92108754731541
41.78104980565484,-26.20440340045443
-46.92665738032124,3.1098181328303385
21.51700819900494,37.07433672846283
-47.48655254399952,2.3314139884862444
-46.4226008920839,2.628846259974579
-47.486391093682414,2.332309621816248
42.126006096089256,-26.095134443066545
21.4235987585406,36.7359365957794
21.52167107565142,37.08573096636726
41.86657825617548,-25.94684362213838
21.51700819900494,37.07433672846283
0.2964882856512223,-24.274282613233883
21.426721720576886,36.74335929527631
0.9801127389091409,-23.342131671472746
-47.383747062812624,2.711050846541986
0.5698856321816334,-21.418996104373843
21.419730480850028,36.72532327155076
-46.98273069255671,1.9022162797578508
21.425493356226973,36.74051748605799
21.419730480850028,36.72532327155076
21.423439528936676,36.735537809035485
-47.48742119480693,2.3269476147654844
21.558290208539002,36.9219941685389
41.14987222049067,-25.571220996697612
41.868714947059196,-26.65965358259569
-47.487868297206234,2.3250541519470547
21.42256984501767,36.73331319327328
21.55722697400338,36.91937723807669
1.3128123144049748,-24.04416187010197
21.55792045546701,36.92108754731541
40.94077158412029,-25.923251928750673
21.42595647579764,36.74159883868085
21.421482001917063,36.73040133459764
21.55792045546701,36.92108754731541
21.42256984501767,36.73331319327328
21.421482001917063,36.73040133459764
41.83221050676692,-26.061057586439752
1.5250335347682253,-23.909566342502455
-47.34164881661258,2.618209858577628
1.6254621911279503,-24.966075833103872
21.55380251141278,36.910682708044334
-47.12074745556941,2.8398279699058095
21.52167107565142,37.08573096636726
41.41045072540539,-25.3985123538052
0.4190168585959036,-24.243555847658623
41.82467553679065,-25.93970997528068
21.42256984501767,36.73331319327328
-47.48678894694831,2.331045155489673
21.421482001917063,36.73040133459764
42.02630473209772,-26.693459494950204
1.3429917818454136,-23.970082564037348
-47.48652766417277,2.332317815886282
1.1092753418981978,-24.09980560024639
2.0306451607144,-24.6834553355788
21.558290208539002,36.9219941685389
-47.12074745556941,2.8398279699058095
-47.435386624054836,2.866220635087571
1.7640087747909028,-23.03508828505755
-47.14754626311038,2.0475279870879026
21.557566392630317,36.920216016953106
41.742497645458684,-26.307224539505146
0.882608223729056,-24.313908399534295
-47.48714021532331,2.3292645845657463
-46.17683010515464,2.7707467857937464
-46.943314868131715,2.839733373275961
21.42485838601211,36.73901258809445
-47.01132200145741,2.4656959235300624
0.9892866873963004,-23.14724342011829
42.063379084382774,-26.207387777050197
0.45367243647387384,-24.902565175608853
1.9736319043242865,-22.56659638651899
21.42376263165297,36.73634449165379
42.368361836890514,-26.808805947869985
-47.19647643100665,2.9792897966372527
-46.868161926913565,2.573766074664383
-47.12074745556941,2.8398279699058095
3.230731544513451,-23.413205918212785
-47.48584837827039,2.3350009185139955
41.59811588258813,-26.834749378884116
-47.133900550570395,2.35991372301251
-47.485349399262816,2.338328334095533
1.7653673322963008,-23.758375963580043
1.9660235873171408,-23.93642158306818
-47.68263525607089,2.7017306285109006
21.521947600356405,37.08635985002916
1.0262727519430832,-25.61893278025499
0.9712523439266938,-25.491021021207043
-47.12074745556941,2.8398279699058095
0.9448600141005314,-24.286543339436395
1.4806430143965421,-24.173230085049077
-47.4871882273454,2.327963367573372
0.7241597137789249,-24.034126961941748
41.72706206101712,-25.537519851355185
21.515348128673303,37.06969734533066
1.1022881724354134,-23.62427933627075
-47.18068656419798,2.664677096687682
1.7897621927414142,-23.717702301999076
41.775801753317545,-25.887545077434098
21.521947600356405,37.08635985002916
-47.12074745556941,2.8398279699058095
41.59811588258813,-26.834749378884116
-47.48682164568581,2.330918984309702
21.421482001917063,36.73040133459764
-47.72329230302585,2.5254224823891738
0.5379192958435192,-22.872836495561458
4.440075631218495,-23.670151203015358
42.03245532987402,-26.12143539170951
42.58764164818963,-27.091094660721094
42.01623218525438,-26.781499309207
-47.56627811090778,2.6418334633648746
1.0276803496529827,-24.32148705073177
41.577652590538776,-25.401333142567847
1.557688275267133,-24.163604238757067
21.42256984501767,36.73331319327328
41.575689522652134,-25.457474004757568
0.11040526989722872,-26.337172352619667
21.521947600356405,37.08635985002916
-47.486427887940664,2.332957919055329
-47.76481420815761,2.491613672467749
1.4333833550498611,-23.759778263900145
41.646092648651674,-26.839418618828816
41.48470845261655,-26.569442402609774
0.9704845577284977,-22.869562025790763
-47.95093402817607,2.517655539782303
1.4594946470968335,-23.916377813250943
21.55722697400338,36.91937723807669
-47.12421422234441,2.1244066122873795
1.3754490657864664,-23.33003260051169
-47.41217255603798,2.4086456044206903
-47.02705699552239,2.6427760890612353
-46.716393571543954,3.4022897929106195
0.9829934940403422,-23.281319783046545
0.7145743567195104,-23.514989143685646
42.12086066099877,-26.16009736462407
1.388027847698803,-23.417581140634365
-46.885236257103806,2.3502051108123743
1.3623623058126388,-23.238342083756923
1.3975339374388591,-23.486719402950225
0.30591513779494833,-24.74864988486217
21.554462488993007,36.91239776282873
0.8490458013911002,-23.643473027397043
